ApplicationUserId,ProductId,Rating
A1HXQSVETVH1IU,12,3
A1WF4CS5PX9N73,14,3
A1TF713UGG6OW0,9,5
A29VGZX33FF48S,6,5
A16W8SZZGFRSY9,12,5
A3B9M30GKO2XX1,6,5
A1FZ0E5REMMO3V,13,5
A1YX0VK96S66XO,6,4
A29PQH8RIUG4KZ,13,4
A33I9S8KLD29EZ,12,5
A1B47XDPXAIOAL,5,1
AOKH8MBCROIL,9,5
A2BOH2SH2K0WW4,8,5
A13ZIAZWUZ0FIE,14,5
A3B37QFXVPODLQ,8,5
A155KSUV4L7R49,9,4
AVL9SVS161M98,8,2
AH923PH3O54YH,8,5
AASA7WB4OMG3E,14,5
A2D01I3TO84M5Y,9,5
A1BDEIU06IFUC1,9,5
A1YF0SKMGV2BIL,5,1
A2UGPULXMCJNFK,13,1
A3JGIV66KIKXD8,13,5
A1Z9SHDEHWFS6D,10,1
A23L8LGA4YANQW,7,5
A2HOYLB0HXLLJJ,14,5
A3E1IXJ949VL29,9,5
A2BT52JQIXEZHM,10,2
A2N1VI3PB6IXMP,12,5
A12JPLEUUNIVUM,7,3
A22NRPGXFY52FH,10,5
A1V11OX8UUYC8A,10,2
A2PTA9D00DBU2G,13,5
A31Y54OKMYME6G,6,1
A376S5UTK3ZHFX,14,5
A21TU2TDCOCDI,8,4
A2CLLAUG6OLVNG,10,2
A23MJL3P2PQXQ0,8,4
A114A50Q2YFX48,9,2
AULAFZN0HMQG0,7,1
A1D45GKC02247Y,7,4
A1HVKFOHXPPWWS,12,2
A2NJOV680T6AFW,9,5
ABZO397ANXPU3,8,5
A3PDM0KVXCCHMG,14,4
A1JFTHINHDF0T8,9,2
A3II70YWYVAMMQ,5,2
A3P02QITTUA6VH,9,2
A3QCBN4BHT3GOR,7,4
A38WX75G8UK27E,11,4
A2U10PJ7678N1P,5,5
A25YV9XTH9TDM2,11,1
A2X8ORQE9W3GIH,8,5
A26PYG6EXDCNRV,10,4
A2FOFJFIR1IF2E,11,4
A3JAG09Y9BNVWE,5,4
A1KRYE13CVNTNH,11,4
A2YPL53S3B064J,10,4
A2IRNAKQPLRL3V,9,4
A81BEPQID9E53,7,4
AAF42YAMJWQEE,9,4
A2PKMUSQBL7O7C,11,4
AEC6454HCBWTX,5,3
A2HE7B2HAXRNP1,9,5
A8ZVKQT47JSH5,10,4
A2IHVXFEP90E51,13,1
AUVCTHRJWGFXN,9,2
AA7P2NEC94K79,13,4
A3JEJIMJ877XV3,9,2
A12JOK7GR48SOQ,6,5
A1MSAD7WW9R545,13,1
A2U9LQBSLXY2KM,5,5
A2L44BPVGMB5FD,9,5
AQWM34TBK8QBR,7,5
A3BSYRSX8N8FQ8,6,2
A1BMFVVRAUQVT,8,5
A3346F1Q4PT8Q1,9,4
A1CAQT2IERP3ZM,10,4
A320PM9LQ131EO,10,5
A16P0FQFVN36KG,13,2
A2ONNRUVWQN0HU,14,2
AES4WSG2O0HDH,14,5
A3D822N1K2IAQD,7,4
A1VUUO6EEBON7Y,6,1
A2JTM388UECJ19,6,1
A2AA25EH8E5YXT,13,1
A1VASOVPUGUYEJ,7,5
A2959OYCZX0D4Y,7,5
A1WAJ227X0BFOO,10,3
AYNTUBMKJEPBL,13,5
AOTAQUP8D6AHY,12,4
AHWSGWSQSE05O,14,5
A1PQ7JZ3GS7VNH,13,5
A8QJDIDGF12FD,7,1
A2LCG6Q8XA22WR,13,4
A15Q9SIWHNCLWO,10,3
A2PAUGZZMQWAMC,11,4
A1HSGHW38ZSYXN,14,5
A21ZSAI08B9C9Y,13,4
A3S15YGZ6W6EV2,5,5
A2GMX8MJ3SDJH2,5,4
A2BQWD54CXBX6R,6,4
A1HXUXY9KIGR4B,14,4
AHIJ8W47167WI,6,4
A2G8B0817XH8XG,13,5
A2ST84KF4P5DDT,5,3
A3USXTCAXYQ98S,7,5
AWA8NYOA1CPBS,6,5
A3B2DFMVEIT8TS,9,5
A168OJSNEYBJ1,7,5
A3BC7MVXYJDSMX,11,5
A2PNFOSCMJ24KT,5,1
A1DALJLJOMRHFT,14,3
A436TYZA8EE07,11,3
A1OH7J653YI1WY,7,3
A2PL7ZNZNA1S68,9,2
AA21D5K1W4OMV,9,2
A31QLC5S27B0QC,14,5
A2FW5DE4TX59OT,8,5
A3Q36FKOWSLYGN,11,5
A33NTIYQQLJ6C7,11,3
A1I7UZEKGFIYP,6,2
A311MLZYH47Q7X,7,3
A1X6VVP8JLFEJ,11,4
AMYXM3B4TXMDQ,9,5
A3AWTOG4063QPM,13,5
A173AVM0P23E3S,6,2
A33775AIB1A664,7,4
A1UGVYIFUQ53DS,9,5
A3CFD4WF57VKEV,10,5
A22KQD1IUP18CC,12,5
A2BFXJCUKLIT47,9,2
ARXU3FESTWMJJ,12,3
A1JERSJES55IBU,10,2
A3QY9MCAQ6CRFH,12,5
A340RN4767K964,12,3
A3RKVIE9PUITW8,5,5
APYAZQMTHNSA1,6,5
A3IC02PU1BELQ1,8,4
A4ETUKR5TVHHT,5,4
A25V0QNH29GCX4,11,5
A1UD2YLYZ29E0,5,5
A1YXEYOWESHVLJ,13,2
A13YCUYVQ1S2WP,7,4
A3EARKJ9TNXUSQ,7,1
AOHJDFR9RANDO,11,5
A1SJ55FG8AFACQ,5,5
A80DXXEKX12RI,7,4
AVOQB5BRDMC70,14,5
A3JQ3Y8724DKA0,8,5
A1SJOFNM4SRISZ,6,5
A12DH8Y33E9ZTI,12,4
A136EBYMQ9UE9N,11,4
A44IYIQHTXSTE,6,2
A3AEQF4LU810JC,9,5
A1SZJC7I20X82N,13,5
A1S2EW5M1UPLY6,13,4
A3F32DM7G8JAE5,8,4
A3A15L96IYUO6V,11,4
A1VQ22I52OMANI,14,4
AACO2XCA4SK7E,14,1
A39KYVKG0HGADC,5,4
A8KBIU9DQM99V,12,5
A2HHLM3MLV3RTH,13,3
A21L7VFUH11WUF,10,4
A2VBBJMWBO0D13,7,2
AHB21A9KSOZZW,8,1
A1S7LXQEXMJLBP,9,3
AX5OZTMLYHQUQ,13,1
AIULJ4357GQOE,10,5
AXX520I59CEMZ,8,4
A3PGVJF37JSHFO,8,2
AOFF82HBCL2CE,11,5
A1X44OX0LMPZ98,7,4
ACDE1ZCXHYPP,5,5
A2BG9ODIJEO90T,10,5
A1QX9VE4U6FQMM,8,5
A292403A8I1KUA,5,2
A4BUQGWF4FLV1,8,5
ADZF1S0YGX88N,12,5
A3TNCLWWML718N,13,4
A290P12SRG78VQ,14,4
A3EM1UXZ2EE3OE,7,3
ARPNCY2KJMGO1,5,5
A3VNAKMYO27RFX,9,4
A3IP4QTI2TSHI5,5,3
A3HSPJ8OF5HX89,12,5
A30UO2HV1289CO,11,5
A2MCVJN49DL35L,5,5
A1IU7P3LJFCMIM,14,5
A1THVLECOV14YL,13,5
AL47H8L17R0GG,11,2
A1MQ96EGV5CRC5,9,2
A6GLUGI8VONQU,8,4
A96FR0KE1U8JR,6,5
A34S0FQAI0OYNP,11,2
A1YP4EV22ZJI3B,8,5
A2936GI19DJX4K,14,5
A3GR6969NNROK4,12,5
A1H4ZZ1AC15F0C,5,5
A1B8COG4J7ZBD4,7,2
AW4B2LCBR6CKQ,10,1
A35TS62EBZGMAZ,8,5
A11CGMG2L6JEFT,9,4
AGL92BSS6ZSSJ,5,2
A5II29J0V20A1,13,3
A1URPQPG5H1KL6,5,5
A3NTYMD08D24L6,9,3
A1BIPJK03QKFQA,5,1
A22H4K0DLIK7GT,13,3
A3MZ8F61QESE19,10,5
AKTS622T70JED,13,5
A2CL1MPTIU09L9,14,5
A3TF4GZA2EKS97,14,5
A2QIK74BPWV7NR,6,5
A2NCE12VHKZW3N,14,4
A18HE80910BTZI,12,5
A2KY04IGOFAV8N,11,5
AU3ODBM8X4M68,9,5
A2RVX3MY2XXOE1,10,4
A31P18E0M2O5M1,9,5
A2M83U0PHFSGJA,12,5
ACGEI811KV9OY,8,4
A2QVJD918DNU4S,14,1
A3RA36UMMK6YDC,11,5
ATEGFQ58TRDDI,11,4
A2HQ4AKU5S1UHJ,13,4
A3QPQD77H49IFR,7,5
A11ZJ7KDGH3O9W,5,2
A1GGD7MP7HKJAJ,9,5
A3J8A5L5AF5TX9,7,4
A11V13PTQQATDY,8,5
A23BXVNBGXQ33Y,7,4
A34RZZLUMW23ML,8,4
A3M1JZGUOQHSPE,9,4
AALA6C259NTAY,7,5
A2QVLVKOV16HFY,11,5
AOQ6YMWLQYTB7,13,5
A1XZNV89M2Q0PJ,5,4
A2GR77INMKX9O4,11,5
AAAWWP74G9YQ0,14,5
A1S95WASXJ02VX,7,5
A146K5OQPHQUMR,10,5
A2WJ5XSE4I9F55,7,3
A2PSFEM88TWJQR,8,4
A15EZ9D2AX390U,14,3
ASBCVHHEO1QXB,12,5
A3T9NQVS20732D,10,5
A2QKYGD9QERARX,7,4
A3TQE5FC0RRZK5,6,5
A3NTUO8EA80TCJ,13,2
A266KCESJPXTMI,11,4
A2V6JA8LDH1JKI,10,3
A1WVIO1Z0N8JG2,7,4
A11LTGLPJ66GTN,10,5
A1BEMKOWN1TJK4,10,1
ABDAL1JFCZSH6,6,5
A3SBZOTO9OF88W,9,1
A2T9W5ND8N17O0,12,5
A22PNO62IYQ4WM,8,5
ASZBJPQOPXF73,14,5
A19R02H2D15O0T,13,4
A2C460BLX6Q3K9,8,4
A3EMN1UB2E7EFL,11,5
A1P2MZR0TKQK7Q,11,3
A3CZFVLH6IEY2L,7,5
A2ANSZSGL9HVPM,11,1
A1V5TRJXTI6F01,11,5
A1W3KIJLM54YK4,9,5
A1NI8QXW52SARP,13,1
A38Z1QNI3H0JDB,8,5
A1YH816M6W752,14,5
A1FHA9KW2QW86E,11,4
A1ZDB9D3YJA05E,13,3
A1ZS7QSNAFJRAY,10,1
AL10C5CFCB6KU,6,5
A22Q8OBAVQS53W,6,5
A1J98WSXXXWGY2,6,1
A7ZY545K5QMR1,10,5
A3NPFLYZKA4N09,12,5
A2JU6RRG10DEP2,14,5
A3MEIR72XKQY88,8,5
A3HHVXC0L4PLLO,5,5
A3RYETYZGYRKJ,13,2
A120ITPT1JL53E,10,4
A344KKHJ9HA5BU,10,5
A1CSLXABHX9XN0,12,4
AFXN7YRQIBTP1,14,5
A3D2JZ3LJ66BDL,12,3
A1T8DDTIJ0TZDN,14,5
A3AXW3V7YBRKCE,5,5
ADPQCFATHJ52D,7,5
A1Y1J6BKWVU4C0,5,3
A1AOZB35D5M4MI,12,4
A1ZUW34S1N35OM,11,5
A1LQFJOSVSD5YW,5,3
ATOKT8QYK967L,14,4
A21HY8EN6WBGOZ,13,5
A2AJDBSCXMSHQU,11,1
A6K7BOW69IATB,6,4
A3UOIB1LCBOVYH,8,5
A1JM88SQKGXAVG,5,5
AZVRZHRWM2OVA,5,5
ARE6YF7MSYCQ6,8,1
A3L6A3G6T6IXXF,13,2
A1NKLCCK5NLARO,14,3
A132UAXQEMO52E,14,4
A1Q4R35F4CVEDS,12,5
AWUQ43W80B8ED,11,3
A2WRDEJXWVKXGF,9,5
AZLXZ8EVSUM0F,8,5
A2BXMYJLSTJC71,5,3
A3NXTXDNO5SPGT,13,5
A2SMLJJI08FYQT,5,5
A1CYH2XIC6TJUY,8,4
ATXGAWFZAYEKT,10,5
A2HCZUDW8O67LU,12,5
A17MULMWD9EPQ5,9,2
A264KSWO7ADT2W,5,5
A507Y7TFS4OI6,6,5
A37OY0QXW9R2ES,9,2
A3POCQIQPLL7VL,11,5
A1G5YQMVEZSAY6,13,5
A2AHK5G8J2V4EZ,9,5
AGLQC9LUYCFRH,12,4
A3URZ4NXIGSLOA,6,4
A1YMVLWHAY4ZIH,13,5
A20FUMNT7QTW05,14,3
A3EDY8WYYIGA17,6,5
A1262M1XJ64PE4,9,1
A38UOO3LCUN6HV,7,5
ANXY29TLUESX2,8,4
AC0JTQP0BZQHQ,9,4
A2C09QDP593F6S,8,5
A1ZIPGAG8KMU66,8,5
ASU7RTIQRSJ37,13,2
A3NC92L2JR5NPI,7,3
A1DOM97FY9UYH8,12,4
AP6M728REMY04,5,2
A3G053U921V3B2,11,1
ADYGJ25MDGWGH,10,5
A3I2XB5G02ETXX,5,3
A1E8RR6R6EEUPQ,8,3
A2CGZULBA7WOVV,8,4
A1AFW98PPLSRBB,10,5
A1YJ541O10BM5U,5,5
A17FEG1HD6ASFY,8,5
A1UN8HF1AY2KJF,5,3
A3N2OYLWSZYZUB,8,5
AFMAVH777GT79,6,2
A1O7IMK0R5L0S0,7,4
A1Z1M1XOREB56K,9,4
A7DFRDVJ07SGU,12,5
AOO1YKKUWR18U,10,4
A11ESP4PH1VEOL,12,1
A272JDNEVXGADX,11,5
AZDDY2FLH7NRQ,7,5
A2YZ9XYWX9NQEW,11,5
AS5TFE8EY77WU,10,2
A13VZADEVQKQJ6,12,5
A3J6EQ7UHT7Z86,5,4
AYRPTV4MKIYCJ,5,5
A1ILOPL3SAH55I,10,5
AT7MEX6AWQF8P,6,4
A2J753YWOBIOSR,6,3
AZXWUZ9PPSOTL,5,5
A3NGABXDIB0POU,11,5
AZD8DMTDUVUDL,9,5
AU0V5EYSZT9SK,11,5
A3EIEF7XJ9ZQHA,9,5
A6VOAD5XF4N3F,7,2
A28GT8K15D0LIS,5,2
A32EOVI5A4DAK,9,5
AQBJF520TMK0B,9,4
AUFZUP9N49WWR,10,5
A1SZ5MDHHD4VRK,8,4
A2OLU1NO2O5SRM,8,5
A21MKIO1PBU3DG,10,5
A2NSHDS2QEXA1U,14,5
A288QFC30VQKN2,12,4
A1GN1T21AZERLX,12,4
A2Y78I3J5BZ6Y0,13,4
A1PF8CALHB8A54,11,5
A54CX68E3XQKU,5,5
A2VP11MENRO9HO,6,2
ACQS5S0Q65SHV,13,2
A13831TMEGELTX,10,1
A3G7XC806OR8F0,14,4
A25YYQIA575XOO,11,5
A1VNI8SZ045QY1,11,5
A2WPTDBXXQ6CJF,11,5
AU61SDVMO3PQG,11,5
A1LJ8DXWGCOVOT,6,3
A2F4PA8ZFVFZXY,8,5
A3H6HJSLFNLGMA,11,4
AZJYCVJ3L0QAO,10,3
A2RHF1DLWK3MO4,10,3
A36E0HUM2Q6BSU,6,3
A2YGOHZIOUK52D,7,5
A2CUXLB7KYUTQT,9,5
A2M83KG7MS2VSR,9,4
A14NF0ZJXRYNO3,14,1
A2P3LG0CZ2WNX0,8,5
A1LB1T6HPU2J91,13,5
A2HMD9LSALP7N1,13,4
AGYW580EFV1QF,7,5
A1TVVIJIVZ1R6B,14,4
A2M53WGLXK4N3E,8,4
A2IFTSL05L8NP,14,5
A23R5ME3D2T3RJ,8,5
AJEBA8C74TQ5U,8,5
A3KN2OBPZ6QJLF,11,5
AZDBSC1VRMVY8,11,4
AGG2LHXWDS5S8,13,5
AHV2BEVVU8UTB,14,5
AACK5P7QALJ7O,6,3
A24WJXSXVNB9KF,8,5
A15J81FWY9AMG6,9,5
A3SHUKF0747OVW,14,5
A1T03JAXZ1E9JJ,7,2
AO7W7WGOU6UIW,10,4
AX3IY3LBCFMA9,11,5
A1BYALK09ZRF5Y,12,5
ANRS196NKFVUU,14,4
A1FI3PMS0U7KQL,13,5
AF1UPUKCYIKT7,11,3
AC44NOLB5JDSW,14,5
A3639Z6O5JBLIZ,6,5
A3JUMOMSDSD1IH,12,1
AS61K7PH38HAR,5,4
A3S66WJLBU17YW,13,4
A2QT1VUOINR03O,7,5
A3T31TU6LWIVQB,8,1
A2E3T89O7JCQNK,10,1
A2H5LR3VHM0TIY,8,4
AY5TMAZLGB09U,12,5
A2FRC7HJRIZ05T,10,5
A31EMKD6ZGNC9W,12,4
AU9LWFAOXCZOV,7,4
A22X8SXCBIY746,14,5
A2DYPUU188F6BV,14,2
A2169QCESH3QDF,6,4
A19HGWNVJWX248,14,2
A12D1J9EBD6WGV,7,4
A3ISA8LBB5P34E,8,4
A1M2MPPL6OK3QJ,14,4
AP38PUPMRNMCW,5,5
A1Z7JVUCKG7R39,8,5
A2QYMJ9L2GPHQV,8,4
A18ZJJ61KDBP85,9,5
A12G7V6HEAQ9JK,6,5
A30Z85A3UQK92C,5,5
A24AB6DJ00YOJ6,6,5
AURRUYH77DSL0,14,5
A2O8BAXJPDSV0M,13,4
AX2GPGVYMO3YG,12,1
A2GTJW5WTDX7H2,6,3
A27KTLDSBWXNED,8,4
A2K30MWNQY1I6D,5,4
A2FS58UD30MU4K,6,3
A1BHX9LLL0SZW2,8,3
A392DAZL7EB5IS,13,5
A4BUVJ9US0NNS,10,2
A3A4NX6KSX3Q8F,13,5
A30624TFRT3074,10,5
A2MMBX87LV33KX,6,2
A2NAWQODPBII9,8,5
A2V8SHOF5ZU931,6,5
AWR55TWNRUBII,9,4
A10HO7SYGLX84S,6,3
A42PJ9K10RLMT,11,4
A17UKP4J2KRLN6,11,4
ALV5EOEJW5JG4,7,4
A7H7XKMPKR2JH,5,5
A22A3YXFDLPMFL,8,5
A3QQJBZS0HIKO2,9,5
A2WL2ZWWGHM2J1,12,5
A2IBUZECB34CMS,10,5
A32SUIEEW3K443,11,5
A1CLWUR2TISRUW,13,3
A2P1ZALAC93BHH,10,5
A1SNYXON0WCDVF,10,4
A1EV4JAOCTUNOV,12,5
A125G4453H120O,8,5
ASF5JOB9ZF6R0,14,5
A25N9I8V92WZ1G,12,4
A2SIA1GMZSXEPS,5,5
A1MPMD1P9Q30JP,9,5
A3OLJGKUNWKOGS,11,5
A157UO8K6YEGDZ,11,5
A2Y9NAXIZ6PMDS,11,5
A19KCZ5UIE5GP8,6,4
A1QR3OYDFRFNE5,11,4
A3M5APXHTREGU4,5,4
A3MQXHX5F62Z3N,11,1
A2JEB9JRWW0MFL,5,5
A2WAKZG6HSW6JV,10,5
A1HZ2KDU01TVVM,6,4
AO9QC2WG3T9NQ,12,5
AIQEZ6KMDX24D,6,3
A266PY9OPJHHQW,11,5
AW331RT7UD1DB,13,3
A2HWT76QZSMVWN,13,5
AYZDM477KKQ6S,6,4
A2O51AXE440O5G,13,4
A15N3ETU8WWAUB,10,5
A16U2XUA72CHR8,13,4
A1052FQY7XU5FP,6,5
A2BV8E2VPVORN3,10,3
AH1XGF6KG6TA0,9,5
A2Q91P07A5ASLA,14,5
A3MJHJYV3TYSBI,11,5
A1KJAMZ82D1Z44,11,1
A2UO1LAZGQQMDR,7,5
A1T3IRFW67KD4G,10,5
AGS5OEWHBHLJI,12,4
A12RD47ENT507I,5,4
A3RFB3S0UQU8BR,7,2
A3EZJ7B4VQKKA7,14,5
A2V0V7KOZ857NX,12,2
A246B0QH9QMNFW,5,5
A1ZP77LMY0DTIM,14,3
A2P57RB6F7IJ3E,10,1
A14CN1OUWO792B,13,5
A2909VBH8409LU,10,4
A2IPN5RZ7YAJG7,9,5
A23YK4DYOYWI55,14,5
AE9QWJETO90U0,6,5
A2U9WJOGZSYM0U,8,5
ANE6S125E5R26,7,5
A1Z8SLW84NV7WJ,13,3
A2H0XJ7I2FUZBD,11,5
A2C5ELBPI8SKG9,13,4
A1WJ9679CCAXNS,9,5
A3194LALPLNT8Y,6,5
A2BUXQ05X8GB58,12,4
A08523431UFFNYIQR59LY,11,1
A2YPRUMIZTSDGI,10,1
A181QOJBZ8O5AY,9,5
A2D3H2F628I0HD,9,4
ASH8FRKGAV38Y,14,2
A1HML2C0J5JKG,14,1
AVA5BCU2QVYUC,13,1
A26O9STS37IQD7,6,5
A3SGFVQWKRSOSP,11,5
A1M634L9W3B882,14,5
A7F7JLFD1XPE1,10,5
AX7YMP2W6R7XP,9,5
A3KPXK2U7IRB4L,9,1
A1H4QE27TV5DS1,14,5
AMZREEUVCV998,5,3
A2PJJIE5ZJGKHD,7,3
A374A92RS77SNB,6,5
A2ADXHHQWZ630U,14,2
A1K1QKQUPG0ZRE,6,5
A2HT87FB90NI27,12,5
A1R8RXVOGP7Q7C,8,5
A23089CI88XITG,5,1
AUL8FMZMXVT7O,11,5
A30BQ1F0T0IES8,8,5
A3308LNGU5Y36V,10,3
AJ3AI41YD0IHK,11,5
AHEZ7IRM052Y2,12,3
A21M8JLOHG5Q6V,7,5
A2QDO2ACVW88GT,10,5
AZEYC27CEA8RE,8,5
AKZ32SQMCXBS2,13,5
A142HWJP6CZRI7,6,5
A2E680HUZGVN8I,6,3
A1HVZ5SA3ZH0SD,13,1
A2GS56N64N000,5,4
A33LOGQTJCM66N,9,5
A1670RLBTLIGH,12,5
A248LSBZT4P38V,9,3
A1ENHG9CYI17HW,13,3
A3OWCJ3ZEFZ1YS,5,4
A24SYJWYYAURIR,5,4
A3ER6ARJ23CIN8,8,4
A26OJGKBOGMGVM,6,5
AGBSXNMU4WCA0,10,4
A23GS2ACRISIER,14,5
A1W5UGWFSOHMVB,10,5
A15N48O6R2YXDP,11,5
A3OKY3SOLX3G2P,9,1
AFV2T8HQ7AZEZ,7,5
AJE7NBWGT62SE,10,5
A146CA37V0450V,9,5
AVJRYJHGXR3NX,13,1
AOW4N51PD9232,8,5
A35C08P4HELIMI,8,5
A8UY3MKZ9OHDF,8,2
A225F6Y9DTUEDM,11,4
A2PY9RRSS52GQ6,14,5
A2AEG2K27AHN95,5,4
A31LCOOPRFVQCQ,13,5
A2S0WKPEIFR2X6,7,5
A1JSJZCCERHL8S,7,5
A17WKG6ZXE7Y3O,10,4
A2R035SIYEQN2O,11,4
A2BI9KC828U6T0,7,2
A3BISFMUVNV8V2,6,4
A1WRAE9YWZ6JJV,8,5
A33152QEGO2MZN,8,5
A75BP7X55LXIT,10,5
A1ZTZ8I8IFBBMH,13,5
A1CGDHL5UC70DQ,10,5
A1FYCOCN5FCYE5,10,4
A3DDKMEJPK9XQS,12,2
A1LEG3W5RVBCTI,5,4
A1EXXVCOOMXEQ0,5,5
ACO0BU8YQS4BV,12,4
A1X6VVP8JLFEJ,5,4
A2BGJ5M3XP6K7Y,13,5
AC258TGMAO51G,5,1
A339ZN69W7N8PW,9,4
A28FZPYIM3QLNW,5,2
A1ZH2ZRY3KDNMM,14,5
A17IMPFSZ7VPEP,8,4
A2RR6RSZLDGQ5G,5,5
A11XUE79791O0Y,14,2
AMFB2WEN5JX0,14,5
A29C2DK1SF1GI4,14,5
A3S9XWS3OYM574,13,4
ABXEFUVFKQLXT,12,5
A2Y12EX2K0HH8O,10,1
AV53PQCY3Z9VZ,9,1
A1SYGY98J1RWIY,10,3
A2SXMV7T43FEQ3,11,5
A3JZ3PFAD6DXBM,10,5
A1FJD4NOSEM77M,10,5
AMEKP32Q9TYNU,13,1
A2OO57NPQ2YFH6,9,4
A3DH53FPYSP9E,11,3
AC1QHL6W2LFIW,13,5
A1J3T1B4IUN6WH,9,1
A1NCYS7ER19HSA,11,1
A2ZDADVIBD50VB,7,1
A3KPD2GCGQAY0V,6,5
A1NOQJ81PZBGCL,10,2
A1CEGZTK2CO8FF,11,4
A4BW76K4J9XS,5,1
A1MEDN8XY5JNMS,12,5
AC4BQYY52RRRQ,12,3
A2SLL7IIMKDPHK,7,4
A1Q02JCI4KCGAI,11,4
A5T5S5S001KAR,8,4
A1RJOKWBD1TFJM,12,4
AS3RBBRCADE6I,13,5
A3AG0DHBLDYVPZ,11,5
A169VEML4MVE9S,13,5
A3DYB4VNXP9RBE,8,4
A2RGBHJ07AIQV0,13,4
A2L7URQ9FR0U92,10,4
A2M90G76OPSI51,11,5
A212HKHQZLE05,8,5
AD3VW9VRW7MMB,6,4
A6C22IH8OAMQE,9,5
A2N4W3M55P5U7Q,10,5
A3LAPQWMLWTYRK,5,5
A3TYSC724J8DOT,9,3
A2EU2DD8LJT35E,5,4
A3KOBMGX3F31K0,13,5
A26TJIZV3W8SMC,6,3
A32WCCXGTR5UFX,10,5
A1A6AZWS4C4MFO,7,1
A4IF24BMN3Z3H,7,5
A1CNKBYADGEMVW,8,3
ARKQYQ6FMLT3H,14,5
AARTX8A7CN0PB,11,4
AEIONE895J5CW,12,3
AL1MJ63H5M58R,12,4
A10WET3ZP50AFG,13,5
A1Y949S90RE8FP,13,5
AID3D20YLGU0U,8,5
A38ZYPIKXXB16Q,13,5
A19J2S0JHH69F2,7,3
A5ESSBL2PIQBD,6,1
A2AC4VFM62N3W3,10,3
A19MBNDDYM3PZP,5,5
A7V2BYVR7KUF0,6,3
A2648MO5NL5UDP,11,4
A3HRDRQ5VAFPQS,11,2
A3F85J4C6F7A7Z,5,3
AHYYWA90JQZ8V,11,4
A9Y31Z7IT68I9,7,5
AVX4WIV5O4F93,5,4
A3923W0OJNGUHN,14,4
ASV7B9F6N2LX1,14,4
A3F85164PLQFTP,10,5
A2NF9AB5M72QTE,7,3
AQCJ6YL20AICG,6,1
A1YX6YUHJA11KE,11,5
A3N7ZKFO63NWAY,5,3
A1Y8XZI972DCT1,5,5
A1NDLXXN9DC4XP,10,5
A146S3NFDOB4CH,7,5
A1KY5G5FP31F2F,10,4
A3T8ISGIQ27V3X,7,3
A26D1XPVRTPKT3,5,4
A2H358SL6UB955,9,4
A3OAMRI3NDIZ7K,5,4
A2HUXYU0IQOMOB,12,3
ASMJXNC33DYMR,7,4
A17RKXO9QL48FG,13,2
AU7YJOI1DSB5G,6,3
A1MQQEM7W77L62,9,5
A4DZ12AFVZ6LT,14,1
A1YR8YNZ6EVREP,6,5
AMP9LWIL026LW,13,5
ACRYPLM2DWS9S,6,4
A2JKPTEEDWG60S,14,5
A21ML571MPRGXC,14,4
A39AB1CZ74VSGG,10,5
AUCIFMWP3DU8R,13,5
A3PUAZ6L97FT78,13,4
A22VAX6ZCMABCF,9,5
AH84JM3TLWA43,13,4
A2OEPMLEWAF9A4,9,5
AK2ZZMSPFW6VK,8,4
A227BV4KDDDZHZ,6,5
A113NCU57EFT3C,7,3
A17HVJ3WXQXJ8J,8,5
A33TDBE3822NTY,9,5
A3PSL549ERGXLD,8,1
A328YKP8SAY73L,11,5
A27E6W8FIXUJ6F,6,1
A3JSM8TIX1PDFN,12,5
A24LWZJZQ1PD93,13,4
AJ6N2T3MDB2ER,13,5
A2VOHDHO8G6D37,11,3
AVXN2RY2WCBCO,11,2
A1C572HOWKIHNN,14,5
A3GS06T7VKDRPV,9,5
A2JAOZ2CINPUTT,11,3
A2MGCK4TVZQHIC,6,2
A365UWK3K5SD1X,13,5
A2Z6M29DOKM8EB,9,5
A31YB65W8ODFTD,6,3
A3552ZMW6AKTR3,10,4
A1K3CLLOD96I1X,12,5
A2BBN72TP5QOPK,5,3
A2CQET6JR59YEY,13,4
A1W6G74P9FYOQG,6,4
A4WMKUUBZAX35,8,5
A18B6RZD3H0MBI,7,5
A4N7FD0U499P0,7,2
AI8SCFYK5I0YB,6,5
A1HYARKC1T498J,7,4
A1EPJCMIIV39ET,7,3
A2VUAICVS9XW35,6,5
ALVO1A5UB8DG0,9,5
A196U4AE2M1G44,6,4
A7JDRR7KJA6HG,13,4
AHT6REY7TMPJI,13,4
A2P4QLV45WR55U,7,3
ATEQ0KDIJ7K89,11,4
A23LM7S0TPQSCZ,7,2
A2C2RFASLLHUAX,13,5
A2D86LPOKHFQF6,7,3
AOUCVECM2UELB,14,5
A2FUQX4OMDU3LS,11,5
A34XG5SONW6IL3,6,5
A1LOZB4WHBINCY,8,2
A34NPP4LLJL4HU,7,3
A2QZKKLS3RZFHU,10,1
A2PI1CSCYXZJXI,5,2
A3SZDS6X5K8CA5,9,5
A10TI75YHEDJ55,13,4
ATQVLZOBO68E9,11,5
A32RE7Z6LK2TEA,14,5
AST2Q8XXJ5IPZ,5,5
A29UREFT8GOQW1,11,5
A1Q30OSHPYNWDR,13,4
A2BVBXHH02YHUT,11,4
A19WR8W6E9WMDC,6,4
A11PWB47P3YQXG,8,5
ALHC64J88LVWO,6,5
A2BIAZVVPAEB9U,5,5
A2X2HWE9X7WW1T,5,5
AAAVX89Q9TPHY,8,5
